,id,url_legal,license,excerpt,target,standard_error,level
215,1c9fe933e,,,"Between his apprehension and his trial no friend or kinsman had been allowed to visit him; but now that his death was assured, greater license had been granted. But, anxious to deprive his enemies of a chance to accuse his sons, he had sent them his earnest entreaties and commands that they should abstain from using this permission until the night before his execution. They had obeyed; but obedience of this sort did not satisfy the conscience of his daughter Grizel. On the very night of his condemnation he heard the key turn in his door; thinking it could only be the gaoler, he scarcely lifted his eyes. But the next moment a pair of soft arms were flung round his neck, and his daughter was weeping on his breast. From that day she had continued to visit him; and now as she sat beside him, staring at the light already fading in the narrow pane, both father and daughter knew that it was almost the last time.",-1.999922267,0.463279665,8
216,8a60e96ad,,,"For a time the other bears were simple enough to take him at his word. They thought, because he said so, that he must be a very great bear indeed. He never was at a loss when they asked him a question, never would confess his ignorance, and so had to say much that was not true.
Dandy boasted so of the respect which men had paid him, that he made the other bears think he was doing them a great honor by living with them. He made them all wait on him. But at last a young bear, that had escaped from a trap which some men had set for him, said to Dandy, ""Is that ring in your nose for ornament or for use?""
""For ornament, of course,"" said Dandy. ""This ring was a gift from a man who was once my partner. He was so fond of me, and so pleased with my dancing, that he never tired of serving me. He brought me all my food. In fact I had him at my beck and call.""",-0.018214118,0.473772536,5
217,0301b92fa,,,"""Did I ever tell you how I lost my red coral beads, and where they were found?"" I said this to my boys, Roy and Fred, one frosty night, when we were all gathered around the bright open fire.
""No!"" said Fred decidedly. ""That is a new story. Does it tell about the time when you were a little girl? and about the farmhouse and the sitting-room with the big fireplace, and the bellows, and the queer hour-glass, and the old-fashioned iron snuffers in a red tray?""
""Yes,"" I answered, ""it is about every thing you like to hear so well."" Then I told the story as follows:—
""My story begins in the long, low, pleasant farmhouse sitting-room, with its big beam running across the low ceiling. There was also a great fireplace, and a wide stone hearth. There we children cracked our nuts, and there, on winter evenings, a great basket of Rhode-Island Greenings always stood warming in the corner. Of course there was a wide mantel over the fireplace.",0.393651401,0.48194123,4
218,2505ee83e,,,"That was enough for Carlo, as we named him. He had found a kind master, and my father a faithful friend. Of course it wouldn't do to keep the dog without trying to find his owner: so the next day he was advertised; and, for several days after, every ring at the bell would make us children start, and feel afraid that somebody had come to take him away. But nobody came for him; and we loved and petted our new-found treasure to the neglect of wooden horses and dolls, and all our other toys.
Sometimes he would come to the parlor-door with his feet very wet and muddy from running through the street-gutters. Then we would say, ""O Carlo! what dirty boots!"" He would hang down his head, and go off to the back-yard, and lick his feet until they were clean, when, with a bound, and a wag of the tail, he would rush back to the parlor, quite sure that he would be let in.",0.024668264,0.486579249,4
219,92d29d8c7,https://kids.frontiersin.org/article/10.3389/frym.2014.00001,CC BY 4.0,"The distinction between fluid and crystallized intelligence is important because the two are influenced by different factors. While the former is more biologically determined and genetically predisposed, the latter is shaped more by experience. This is a little bit similar to what we know of sports: some people are more likely to develop stronger muscles than others, but this does not turn them automatically into world-class athletes. Instead, they need many years of training and experience to make it to the top. Likewise, people need to apply their fluid intelligence to a particular domain of knowledge, such as physics or history or neuroscience, to become really good at what they are doing.
When it comes to cognition, psychologists speak of a two-component model of cognitive development. By that, they mean that cognition is always a combination of some aspects of fluid intelligence and some aspects of crystallized intelligence, but the two components develop differently across the lifespan. After you are born, your body and brain develop and you become smarter without much effort.",-1.989034319,0.506869622,8
220,99204e583,,,"No one but a chemist can appreciate the full significance of the brief message which came to us a month ago without warning—""Wöhler is dead!"" What need be added to it? No chemist was better known or more honored than Wöhler, and none ever deserved distinction and honor more than he. His life was made up of a series of brilliant successes, which not only compelled the admiration of the world at large, but directed the thoughts of his fellow workers, and led to results of the highest importance to science. It is impossible in a few words to give a correct account of the work of Wöhler, and to show in what way his life and work have been of such great value to chemistry. Could he himself direct the preparation of this notice, the writer knows that his advice would be, ""Keep to the facts."" So far as any one phrase can characterize the teachings of Wöhler, that one does it; and though enthusiasm prompts to eulogy, let us rather recall the plain facts of his life, and let them, in the main, speak for themselves.",-1.76392627,0.497531545,8
221,939323ac0,,,"It was not, however, until the morning that we entered the harbor of Havre that I was able to shake off my gloom. Then the strange sights, the chatter in an unfamiliar tongue and the excitement of landing and passing the customs officials caused me to forget completely the events of a few days before. Indeed, I grew so light-hearted that when I caught my first sight of the train which was to take us to Paris, I enjoyed a hearty laugh. The toy-looking engine, the stuffy little compartment cars with tiny, old-fashioned wheels, struck me as being extremely funny. But before we reached Paris my respect for our train rose considerably. I found that the ""tiny"" engine made remarkably fast time, and that the old-fashioned wheels ran very smoothly. I even began to appreciate the ""stuffy"" cars for their privacy. As I watched the passing scenery from the car window it seemed too beautiful to be real. The bright-colored houses against the green background impressed me as the work of some idealistic painter.",-0.841382898,0.458997217,6
222,be4393b13,https://simple.wikipedia.org/wiki/Parliament,CC BY-SA 3.0 and GFDL,"A parliament is a type of legislature.
The most famous parliament is probably the one in the United Kingdom, which is sometimes called the ""Mother of all Parliaments"". The word ""parliament"" comes from the French word parler, which means a talk.
The Althing, the national parliament of Iceland, was founded earlier (930 AD), so it is the oldest legislature in the world still existing. However, the Althing did not function as a legislature for four centuries, and its role as a primary legislature is modern.
The Parliament of the United Kingdom is split into three separate parts, the House of Commons (the lower house), the lords (the upper house) and the Monarch. Most legislative power is concentrated in the House of Commons. It is made up of 650 Members of Parliament (MPs). These people are elected by the people of the United Kingdom to represent them in the House of Commons. The leader of the political party who commands a majority of MPs is usually made the Prime Minister, but not the Head of State, a position reserved for the Sovereign.",-1.326654811,0.453352078,7
223,7adcfd7d9,,,"It warms my heart that you should give me such a reception, but it is not of myself that I wish to think tonight, but of those who have just become citizens of the United States. This is the only country in the world which experiences this constant and repeated rebirth. Other countries depend upon the multiplication of their own native people. This country is constantly drinking strength out of new sources by the voluntary association with it of great bodies of strong men and forward-looking women. And so by the gift of the free will of independent people it is constantly being renewed from generation to generation by the same process by which it was originally created. It is as if humanity had determined to see to it that this great nation, founded for the benefit of humanity, should not lack for the allegiance of the people of the world.",-1.021877213,0.464807601,7
224,94a7d89ea,https://en.wikipedia.org/wiki/Mitosis,CC BY-SA 3.0,"In cell biology, Mitosis is a part of the cell cycle in which chromosomes in a cell nucleus are separated into two identical sets of chromosomes, and each set ends up in its own nucleus. In general, mitosis (division of the nucleus) is preceded by the S stage of interphase (during which the DNA is replicated) and is often accompanied or followed by cytokinesis, which divides the cytoplasm, organelles and cell membrane into two new cells containing roughly equal shares of these cellular components. Mitosis and cytokinesis together define the mitotic (M) phase of an animal cell cycle—the division of the mother cell into two daughter cells, genetically identical to each other and to their parent cell.
The process of mitosis is divided into stages corresponding to the completion of one set of activities and the start of the next. These stages are prophase, prometaphase, metaphase, anaphase, and telophase. During mitosis, the chromosomes, which have already duplicated, condense and attach to spindle fibers that pull one copy of each chromosome to opposite sides of the cell.",-2.11469151,0.543441451,9
225,2a07d8b52,,,"One morning Hoangti and his wife were in the beautiful palace garden. They walked up and down, up and down, talking of their people.
Suddenly the emperor said, ""Look at those worms on the mulberry trees, Si-ling. They seem to be spinning.""
Si-ling looked, and sure enough, the worms were spinning. A long thread was coming from the mouth of each, and each little worm was winding this thread around its body.
Si-ling and the emperor stood still and watched the worms. ""How wonderful!"" said Si-ling.
The next morning Hoangti and the empress walked under the trees again. They found some worms still winding thread. Others had already spun their cocoons and were fast asleep. In a few days all of the worms had spun cocoons.
""This is indeed a wonderful, wonderful thing!"" said Si-ling. ""Why, each worm has a thread on its body long enough to make a house for itself!""",0.596820123,0.497427938,3
226,801212476,,,"Tom Slade, bending over the office table, scrutinized the big map of Temple Camp. It was the first time he had really looked at it since his return from France, and it made him homesick to see, even in its cold outlines, the familiar things and scenes which he had so loved as a scout. The hill trail was nothing but a dotted line, but Tom knew it for more than that, for it was along its winding way into the dark recesses of the mountains that he had qualified for the pathfinder's badge. Black Lake was just an irregular circle, but in his mind's eye he saw there the moonlight glinting up the water, and canoes gliding silently, and heard the merry voices of scouts diving from the springboard at its edge.
He liked this map better than maps of billets and trenches, and to him the hill trail was more suggestive of adventure than the Hindenburg Line. He had been very close to the Hindenburg Line and it had meant no more to him than the equator. He had found the war to be like a three-ringed circus—it was too big. Temple Camp was about the right size.",-1.269927006,0.507784902,7
227,299c356fb,,,"In 1832 Dr. James Mease, of Philadelphia published a monograph on ""The Cause, Cure, and Prevention of the Sick Headache,"" which is substantially a treatise on the dietetics of this particular form of headache. The work, however, is conspicuously lacking in those philosophical qualities which are so necessary to a true understanding of the questions involved. Dr. E.H. Sieveking published in 1854 a most interesting paper on ""Chronic and Periodical Headache."" The views therein expressed are remarkable for their succinct and thoroughly scientific elucidation of the two great physiological principles involved in the consideration of by far the greater majority of instances of cephalalgia. I refer namely to the importance ascribed by this eminent physician to the fluctuations of the blood-stream within the cranial vault. In speaking of this subject Dr. Sieveking says: ""Nothing is of more importance in reference to the pathology and therapeutics of the head than clear and well-defined notions on the physiological subject of the circulation within the cranium; for, among the various sources of medical skepticism, no one is more puzzling or more destructive of logical practice than a contradiction between the doctrine of physiology and the daily practice of medicine.""",-2.758743415,0.53428627,10
228,1ec0dccc1,https://simple.wikipedia.org/wiki/Rosetta_Stone,CC BY-SA 3.0 and GFDL,"The Rosetta Stone is a stone with writing carved into it. French soldiers found it in Egypt in 1799. It helped people get a better understanding of the Ancient Egyptian writing system called hieroglyphics. Its discovery led to the translation of Ancient Egyptian writing. The stone is named after the city where it was found, Rosetta. Today, that city is called ""Rashid"". The stone is now in the British Museum in London.
It had three pieces of writing on it that said the same thing in three different languages. One was in an Ancient Egyptian script called demotic, the local language of the people in Egypt at that time. The other two languages were hieroglyphics and Ancient Greek.
The historians could already read the Greek. Using this knowledge they were able to work out how to read the Egyptian scripts.",0.582586066,0.497316394,3
229,e63fb9c1d,https://kids.frontiersin.org/article/10.3389/frym.2016.00024,CC BY 4.0,"The way ticks develop and interact with their environment is complicated, but it is important to understand how ticks develop and search for hosts. Any information about how ticks live is the basis for understanding the epidemiology of tick-borne diseases, meaning how these diseases spread and how we can control them. Since ticks are blood feeders, they must ingest large amounts of blood to completely develop. An adult female I. solitarius may ingest as much as 5–10 times their weight in blood in one feeding. After the female feeds on a host and mates, she drops to the ground and finds shelter in leaves or other natural material to lay thousands of eggs. Temperature controls egg development. The higher the temperature, the faster the eggs develop. There is an optimal temperature that varies among tick species, but 20°C is a good average temperature for egg development. Temperatures higher than 20°C increase the chance that the eggs will die. The immature tick that hatches out of the egg is called a larva. The larvae must then find a host.",-0.119887973,0.49163297,5
230,3533ba796,,,"Texas was then a vague and undetermined name in the minds of many. It might extend to the Rio Grande or it might extend only to the Nueces, but to most the Rio Grande was the boundary between them and Mexico. So felt Ned and all his comrades. They were now on the soil which might own the overlordship of Mexico, but for which they, the Texans, were spending their blood. It was strange what an attachment they had for it, although not one of them was born there. Beyond, in the outer world, there was much arguing about the right or wrong of their case, but they knew that they would have to fight for their lives, and for the homes they had built in the wilderness on the faith of promises that had been broken. That to them was the final answer and to people in such a position there could be no other.
The sight of Texas, green and fertile, with much forest along the streams was very pleasant to Ned, and those rough frontiersmen in buckskin who rode with him were the very men whom he had chosen.",-1.131979892,0.505756559,7
231,3e4324518,,,"The U.S.S. Plymouth was Jack Templeton's first command. He had been elevated to the rank of captain only a few weeks before. Naturally he was not a little proud of his vessel. When Jack was given his ship, it was only natural, too, that Frank Chadwick, who had been his associate and chum through all the days of the great war, should become Jack's first officer.
In spite of the fact that Jack's rating as captain was in the British navy, he was at this moment in command of an American vessel. This came about through a queer combination of circumstances.
The American commander of the Plymouth had been taken suddenly ill. At almost the same time the Plymouth had been ordered to proceed from Dover to Liverpool to join other American vessels. Almost on the eve of departure, the first officer also was taken ill. It was to him the command naturally would have fallen in the captain's absence. The second officer was on leave of absence. Thus, without a skipper, the Plymouth could not have sailed.",-0.818403892,0.457694473,6
232,751113abb,,,"Leaving our trap at Briancon and making a hasty breakfast at the Hotel de la Paix, we walked up a very lonely valley towards Cervieres. I dare not say how many hours we wended our way up the brawling torrent without meeting a soul or seeing a human habitation; it was fearfully hot too, and we longed for vin ordinaire; Cervieres seemed as though it never would come--still the same rugged precipices, snow-clad heights, brawling torrent, and stony road, butterflies beautiful and innumerable, flowers to match, sky cloudless. At last we are there; through the town, or rather village, the river rushes furiously, the dismantled houses and gaping walls affording palpable traces of the fearful inundations of the previous year, not a house near the river was sound, many quite uninhabitable, and more such as I am sure few of us would like to inhabit. However, it is Cervieres such as it is, and we hope for our vin ordinaire; but, alas!--not a human being, man, woman or child, is to be seen, the houses are all closed, the noonday quiet holds the hill with a vengeance, unbroken, save by the ceaseless roar of the river.",-3.041761967,0.526245572,11
233,dab7bcf73,,,"""I could tell you my adventures—beginning from this morning,"" said Alice a little timidly; ""but it's no use going back to yesterday, because I was a different person then.""
""Explain all that,"" said the Mock Turtle.
""No, no! the adventures first,"" said the Gryphon in an impatient tone; ""explanations take such a dreadful time.""
So Alice began telling them her adventures from the time when she first saw the White Rabbit; she was a little nervous about it just at first, the two creatures got so close to her, one on each side, and opened their eyes and mouths so VERY wide, but she gained courage as she went on. Her listeners were perfectly quiet till she got to the part about her repeating, ""You are old, Father William,"" to the caterpillar, and the words all coming different, and then the Mock Turtle drew a long breath, and said, ""That's very curious.""",-0.033046431,0.462764496,5
234,90cc9869f,,,"They settled themselves, as usual, on the sack-strewn cot in front of the fires, and, when Hobden drew up the shutter, stared, as usual, at the flameless bed of coals spouting its heat up the dark well of the old-fashioned roundel. Slowly he cracked off a few fresh pieces of coal, packed them, with fingers that never flinched, exactly where they would do most good; slowly he reached behind him till Dan tilted the potatoes into his iron scoop of a hand; carefully he arranged them round the fire, and then stood for a moment, black against the glare. As he closed the shutter, the oast-house seemed dark before the day's end, and he lit the candle in the lanthorn. The children liked all these things because they knew them so well.
The Bee Boy, Hobden's son, who is not quite right in his head, though he can do anything with bees, slipped in like a shadow. They only guessed it when Bess's stump-tail wagged against them.",-1.362332038,0.48424054,7
235,439864cdf,https://freekidsbooks.org/wp-content/uploads/2019/12/Geography10-Namibia-COL-FKB.pdf,CC BY 3.0,"It is important for you to know that the scale of the map is determined by the amount of real-world area covered by the map. Almost all maps have scales. Scales play an important role in maintaining the dimensional accuracy of a map. The following types of scales are used: Ratio scale 1:24000 This type of scale is known as a ratio scale and what it means is that one centimeter (cm) on a map is equal to 24,000 cm (or 2 km) in the real world. Actually, it means that one of anything (mm, cm, etc.) on the map is equal to 24,000 of the same things on the map. Another way of writing this would be a fractional scale of 1/24,000, meaning that objects on the map have been reduced to 1/24,000th of their original size. Very interesting. Other map scales in common use for topographic maps are 1:25 000, 1: 50 000 and 1: 250 000.
Did you know that the smaller the ratio is between distances on the map and distances in the real world, the smaller the scale of the map is said to be.",-2.106774417,0.506808074,9
236,9d0141395,,,"In places where the temperature changes across seasons, winter is the coldest part of the year. During winter, many animals greatly reduce their activity, often finding burrows or other retreats to stay in until spring. However, these retreats are not usually the same retreats in which they were born or hatched.
One exception is turtles. Some adult turtles wait out the cold of winter under water in ponds or lakes that may freeze over. Overwintering under water can be a problem for young turtles, because it is hard for them to deal with the very low levels of oxygen (water is <1% oxygen, while air is ~21% oxygen). So, if overwintering underwater would not work, where can hatchlings safely spend the winter? In burrows, underground. But there is one more problem. Turtle embryos are not very resistant to freezing. If it gets too cold, embryos still within eggs could die, while hatchlings have a better chance of surviving. For the best chance of survival, some baby turtles hatch from their eggs (so they would not freeze) and wait in their nests (to get enough oxygen) until spring, when the weather warms and they emerge .",-0.802163794,0.471247536,6
237,d4d707fb6,,,"Words alone are not a sufficient possession. They must be known in all their relations. A comprehension of the structure of the sentence is always necessary. A sentence is a unit of thought, an idea reduced to its lowest terms. It may not be necessary that each sentence be analyzed strictly by grammatical rules, but it is essential that the reader should recognize by study if necessary the subject and the predicate and the character and rank of all the modifiers of each. Even the practiced reader by unconsciously laying undue prominence upon some minor phrase frequently modifies the meaning an author intends to convey. This is particularly true in verse, where the poet, hemmed in by the rules that govern his meter and his rhyme, varies the natural order of the elements of a sentence to bring the accents where they belong or to throw the rhyming word to the end of a verse. The grouping of related sentences into paragraphs is an aid to the reader and should be noticed by him till the habit of expecting a slight change in thought with the indentation of a line becomes fixed and automatic.",-2.133114882,0.522257474,9
238,532fcc79f,,,"""You must be losing your eyesight,"" said the cook, taking a spoon. ""Now, then, I will stir up the eggs; and now I will put in a little flour; and now I will grate in some nutmeg.""
""I think you had better put in some milk,"" said Jenny.
""Of course, I shall,"" replied the cook. ""Where's the basin of milk?""
""You will find it on the floor,"" said Jenny.
Albert looked, and cried out, ""Go away, Snap!—See, Jenny, that greedy dog has lapped up all the milk!""
""No matter,"" said Jenny. ""You can get some more where you got the eggs.""
So Albert seized the little pitcher, went through the motion of emptying it, stirred the pudding once more, and then placed it on the little doll-stove.
""Oh, what a fine cook you are!"" said Jenny. ""But, when I am very hungry, I think I shall not come to you for my dinner.""",0.60625712,0.509828577,3
239,0bd33d156,,,"Traumatic brain injury (TBI) is one of the most common brain disorders in children. TBI often occurs due to a strong blow to the head from getting hit by an object, running into an object, or falling on one's head. TBI can be very dangerous because it can severely damage the brain, which is critical for controlling the body and the personality, as well as speech, movement, and much more. Depending on what part of the brain is hurt, there can be serious consequences. Because of this, it is important to be able to diagnose a TBI as soon as it happens.
When the brain is damaged, the consequences of the injury can be very serious. However, studying the brain is difficult, because the brain is enclosed in the skull. Therefore, it is hard to tell whether or not there is injury and how severe it is. Currently, the most common way to look inside the brain is through a process called imaging, with several types of images giving us different insights into the brain.",0.071003186,0.482580208,4
240,9f9482dd7,,,"It is important to remember that, in strictness, there is no such thing as an uneducated man. Take an extreme case. Suppose that an adult man, in the full vigor of his faculties, could be suddenly placed in the world, as Adam is said to have been, and then left to do as he best might. How long would he be left uneducated? Not five minutes. Nature would begin to teach him, through the eye, the ear, the touch, the properties of objects. Pain and pleasure would be at his elbow telling him to do this and avoid that; and by slow degrees the man would receive an education, which, if narrow, would be thorough, real, and adequate to his circumstances, though there would be no extras and very few accomplishments.
And if to this solitary man entered a second Adam, or, better still, an Eve, a new and greater world, that of social and moral phenomena, would be revealed.",-0.92631875,0.490257769,6
241,7a3d486c9,,,"Only once during those dreary three hundred years did the children of Lîr see any of their friends. When they saw, riding down to the shore at the mouth of the Bann on the north coast of Erin, a company in gallant attire, with glittering arms, and mounted on white horses, the swans hastened to meet them. And glad were their hearts that day, for the company was led by two sons of Bodb the Red, who had searched for the swans along the rocky coast of Erin for many a day, and who brought them loving greetings from the good king of the Dedannans and from their father Lîr.
At length the three hundred years on the Sea of Moyle came to an end, and the swans flew to Ivros Domnann and the Isle of Glora in the western sea.",-1.21117325,0.479292691,7
242,bb55b73fc,,,"When Elsa awoke the next morning in her silken bed, with its soft white pillows, she saw a beautiful dress lying over the back of a chair, ready for her to put on. A maid came in to comb out her long hair, and brought the finest linen for her use; but nothing gave Elsa so much joy as the little pair of embroidered shoes that she held in her hand, for the girl had hitherto been forced to run about barefoot by her cruel stepmother. In her excitement, she never gave a thought to the rough clothes she had worn the day before, which had disappeared as if by magic during the night. Who could have taken them? Well, she was to know that by-and-by. But we can guess that the doll had been dressed in them, which was to go back to the village in her stead. By the time the sun rose, the doll had attained her full size, and no one could have told one girl from the other. Elsa started back when she met herself as she looked only yesterday.",-0.176114981,0.490977264,5
243,11c3536a9,https://simple.wikipedia.org/wiki/Cave_painting,CC BY-SA 3.0 and GFDL,"Cave paintings are paintings on cave walls and ceilings. Usually these paintings were made in prehistoric times. Most cave paintings date from 10,000 to 20,000 years ago. The oldest are from about 32,000 years ago, but scientists still disagree if this dating is correct.
It is not known why these paintings were made. Most people think they may have had a function for rituals. They may also have been a way to transit information; to tell other people about something. Most paintings are in caves that are difficult to access. These caves usually also do not show signs that people lived there all year round.
Today, there are about 350 caves known which have paintings in them. Many are in France and Spain. The best known are probably the caves of Altamira (in Spain), Lascaux (in France), or Creswell Crags in England. Sometimes, paintings were also done on cliff faces. Fewer of those have survived though, because of erosion. One such example are the rock paintings of Astuvansalmi (in Finland).
Most often, animals or hunting scenes were painted. Sometimes hands are there too. Rarely, there are also more abstract patterns.",-0.140723418,0.476759858,5
244,b95aae066,,,"These houses are situated in a pleasant part of Headingley, which is the favorite residential suburb in the locality of Leeds. As regards accommodation, the ground-floor of each house comprises good-sized drawing and dining rooms, each with bay windows; well-lighted entrance halls, opening upon wooden verandas; kitchen, pantry, and scullery; on first floor are three good bedrooms, a bathroom, and other necessary accommodation; on second floor are two additional bedrooms. The basement contains coal-place and larder.
In these houses an attempt has been made to produce conveniently-planned and well-arranged habitations, combined with a pleasing and picturesque exterior, without involving a large outlay of money. The materials used are brick of a deep red color for facings, red terra-cotta from Messrs. Wilcock & Co., of Burmantofts, for moulded strings, sills, etc., and a very sparing use of stone from the Harehills Quarries.",-1.713551786,0.510198492,8
245,847cf3d08,,,"The site of the settlement was at the northeast corner of the island of Roanoke, whence the settlers could command the strait. There, even now, choked by vines and underwood, and here and there broken by the crumbling remains of an earthen bastion, may be traced the outlines of the ditch which enclosed the camp, some forty yards square, the home of the first English settlers in the New World....
If the failure of his colony was likely to deter Raleigh from further efforts, this was more than outweighed by the good report of the country given both by Lane and Heriot. Accordingly, in the very next year, Raleigh put out another and a larger expedition under the leadership of John White. The constitution of White's expedition would seem to show that it was designed to be more a colony, properly speaking, than Lane's settlement at Roanoke. A government was formed by Raleigh, consisting of White and twelve others, incorporated as the governor and assistants of the city of Raleigh.",-0.578084929,0.492108283,6
246,46577b58d,https://simple.wikipedia.org/wiki/Renaissance,CC BY-SA 3.0 and GFDL,"The city of Florence is really where the Renaissance began. In those days, Italy was not one single country. It was lots of little states, all governed in different ways and all fighting or making allies with each other all the time.
Rome was politically powerful because Rome had the Pope, the person in control of the Roman Catholic Church. Because of his very great importance as a spiritual leader, most people and most cities did not want to argue with the Pope, whichever Pope he might be. Because a new pope was elected when the old one died, everyone who was rich and powerful was always hoping it might be a member of their family. It was always a good idea to have several young men in the family trained as priests, just in case. It was also a good idea to be good friends with other rich families. One way to do this was to have lots of daughters and get them to marry rich powerful men from different cities. This was the way that politics worked.",0.844974076,0.57491378,3
247,6e7e7ea91,,,"Joel sat bolt upright as well as he could, being crammed in between a big fat man and his kind friend, and directed this way and that way, his tears all gone, and before any one could hardly think twice, the pair of black horses and the jingling harness and big carriage had stopped before the little brown house, and the doctor was springing over the stepping-stones in such a lively fashion that Joel had to run to keep up with him, until there they were, with Grandma Bascom waddling around in search of some herbs that were drying in the corner of the woodshed, and Polly still holding David's hand as he lay on the pile of grain bags. And in five minutes the new doctor had all the examination made, and Davie was sitting up, his head on Polly's shoulder; and no bones were broken, and all the trouble was the fright produced by the shock of the fall. And the color flew back into Polly's cheek, and Grandma Bascom kept saying, ""Praise the Lord--and who be ye, anyway?"" bobbing her cap-border at the new doctor. And he laughed and didn't tell her.",-1.968100078,0.474456482,8
248,f054d6f00,,,"Johnny was in disgrace. ""Drandma"" had set him down uncomfortably hard in his little wooden chair by the fire-place, and told him not to move one inch right or left till she came back; she also told him to think over how naughty he had been all day, but some way it seemed easier just then to think of his grandma's short-comings.
He looked through his tears at the candle in the tall silver candlestick, and by half shutting his eyes he could make three candles, and by blinking a little he could see pretty colors; but amusement tends to dry tears, and Johnny wanted to cry.
He caught the old cat and watched his tears slide off her smooth fur, but when he held her head on one side and let a large round tear run into her ear, she left him in indignation. Then he looked out of the window. The snow was falling fast, as it had been all day.",-0.144546229,0.506767041,5
249,0e3ee0b16,https://kids.frontiersin.org/article/10.3389/frym.2020.00055,CC BY 4.0,"The first thing we need to know to help save whales from extinction is how many of each type of whale there are, and where they are located. You might think it would be easy to count very large whales, but they can be hard to find in the deep offshore waters. Scientists also want to know where whales might get together to be social, feed, and breed, as these actions are very important for whales' survival. Scientists also want to know other things, like whether the whales have enough food, and whether people are changing the oceans in ways that make it harder for whales to live.
Sometimes scientists cannot look for the whales in person—it might be hard, dangerous, or just too far. Instead, we use underwater microphones, called hydrophones to listen for them. We will describe how hydrophones were used to listen for whale calls in the Canadian Pacific Ocean, off the coast of Vancouver Island. These hydrophones were located both on the ocean floor and on ocean gliders, which are small submarines.",0.337897772,0.475644145,4
250,298ce4b53,https://kids.frontiersin.org/article/10.3389/frym.2018.00027,CC BY 4.0,"Neurons are cells contained within the brain and spinal cord that specialize in communicating information within the body. Neurons are important for many things including moving, breathing, thinking, and feeling pain. If these cells are injured due to an accident, for example, the body can no longer perform some of these important functions. As a result, a person can become disabled in some way. To help patients with injuries to their brains or spinal cords, scientists and doctors may be able to replace damaged neurons by transplanting new cells into the injured person. By using new cells to replace the neurons lost from injury, it is possible that patients will recover some of their lost abilities, such as moving. Scientists think that stem cells are the ideal cell type to transplant into injured patients, because stem cells can multiply and change into the different cell types needed to repair the injury. The stem cells that researchers transplant can be made in the lab from skin cells and blood cells. Skin and blood cells can both be obtained using a needle.",-0.552166718,0.482610713,6
251,b9e48c16b,https://kids.frontiersin.org/article/10.3389/frym.2020.00027,CC BY 4.0,"Fleshy fruits have high water content in the pericarp, and a fleshy mesocarp once they are mature. This means that fleshy fruits are juicier than dry fruits. The group of fleshy fruits includes many of the fruits that you may find in the grocery store, and many sweet fruits, such as peaches and apples. Pomegranates, although we eat the seed and not the fruit, also fall under this category, because their pericarp is soft and fleshy. Avocados, peaches, plums, and other fruits with pits are also fleshy fruits, because they have a thick and fleshy mesocarp. Peppers, cucumbers, and tomatoes are also examples of fleshy fruits, even though they are usually referred to as vegetables. In fact, most edible fruits fall into the category of fleshy fruits. These fruits use animals, such as birds or humans, to disperse the seeds.
Dry fruits are hard and dry when they are fully mature. The pericarp of dry fruits still has three layers—exocarp, mesocarp, and endocarp—but compared with fleshy fruits, they are thinner and do not have as much water.",-1.361228127,0.504146105,7
252,906fdc3fb,https://simple.wikipedia.org/wiki/Fungus,CC BY-SA 3.0 and GFDL,"A fungus (plural: fungi) is a kind of living organism: yeasts, moulds and mushrooms are types of fungi. The fungi are a separate kingdom of living things, different from animals and plants.
Fungi have cells with nuclei. Their cell walls contain chitin, unlike the cell walls of plants, which contain cellulose. These and other differences show that the fungi form a single group of related organisms, called the Eumycota or Eumycetes. They share a common ancestor and are monophyletic group.
Their basic mode of life is saprophytic: a fungus breaks down dead organic matter around it, and uses it as food.
Fungi reproduce both sexually and asexually. Some fungi grow mushrooms: these are fruiting bodies. Under the cap there are gills; the gills bear spores that will disperse, and may develop into new fungi. Otherwise, fungi use a sporangium to bear asexual spores by mitosis, or sexual spores by meiosis. The spores are haploid.",-2.046467916,0.47292584,9
253,c51e0ff6c,,,"One of the most important indications for the use of the drug is threatening paralysis of the heart from insufficient compensation. In such cases it is necessary to gain time until digitalis and alcoholics can unfold their action, and here nitrite of amyl stands pre-eminent. A single case in point will suffice to illustrate this. The patient was suffering from mitral insufficiency, with irregular pulse, loss of appetite, enlargement of the liver, and mild jaundice. Temporary relief had been several times afforded by infusion of digitalis. In February, 1879, the condition of the patient suddenly became aggravated. The pulse became very irregular and intermittent. The condition described as delirium cordis presented itself, together with epigastric pulsation and vomiting. Vigorous counter-irritation, by means of hot bottles and sinapisms to the extremities, etc., proved useless. Digitalis and champagne, when administered, were immediately vomited. The pulse ran up from seventy until it could no longer be counted at the wrist, while the beats of the heart increased to one hundred and twenty and more per minute. The extremities grew cold, and the face became covered with perspiration.",-2.493544356,0.557576107,9
